2021-01-01 03:54:00,0.0496408997727209,0.01290093800917493,0.005127669828373302,0.0019136189212319227,0.0020527459163774825,0.035610973530328716,0.014837748639002354,0.0042750904412104,0.0039053938610782678,0.003109314025969565,0.00715680323225449,0.15629342247445757,0.008889805741342259,0.001154695532733209,0.00249971884840998,0.0014045749500818296,0.0012321105639194786,0.014638705725335016,0.0003902245480232116,0.001052914490799313,0.03002489976713132,0.007800498142279496,0.0012281636639377494,0.00208023831351066,0.0005377389505412528,0.029074168011062863,0.0007926394290684868,0.003710090039464275,0.0001851438920338205,0.0025156618382654898,0.002301466229689155,0.00013424013990207586,0.017889420177485536,0.0072839504575341295,0.004919042073958296,0.005241653405473716,0.0025487533635319064,0.005215519291843196,0.0012418311147956128,0.03646289799077078,0.006037051707008318,0.0026800386407786793,0.0004964804904674935,0.005717004229834531,0.10501947782901914,0.0013664022645009655,0.003942599101109333,0.002820261280402046,0.0011588472693838808,0.012123154084860073,0.00019639441279729018,0.012533496871168752,0.008410358162761812,0.11652364023026773,0.000840157124381586,0.0020773760034160857,0.0008196680478791526,0.009505596798335443,0.00436920313998701,0.012292614294977498,0.01570608444404438,0.06463979311076642,0.006748774293087714,0.13276374831722437,0.025988630756202093,0.006855241650519145,0.0027448960717786942,0.0009488221379696793,0.00437385486244142,0.0007041957991802484,0.016842753055968104,0.004280262177885848,0.00199449791196395,0.006021870372780052,0.001098208066367859,0.015077394897784757,0.002479633078778007,0.0007904434080088159,0.002811399208018615
2021-01-01 03:55:00,0.06098323177419238,0.019324027680784662,0.005299701054686551,0.006912162954613431,0.0028311821319863396,0.030184963619956366,0.025917343657701323,0.003933561231863128,0.003519351771954408,0.0072635348158368186,0.007109201708081825,0.17325311037334384,0.009594309315226953,0.0002620439426289159,0.00571309631845386,0.0010876004919394755,0.0010372932720312464,0.012495515077435829,0.001338311388193826,0.0006564462267511158,0.02374719265757786,0.009678878371152997,0.002756595533919458,0.0027855875685120143,0.0009304127057849012,0.03376838125564159,0.0013674086205336747,0.008882367770382938,0.000854495681279016,0.0035906383095589264,0.002993515379948871,0.0001473485025559915,0.058487492938206556,0.008500722920955973,0.006406984270249855,0.004724012112182892,0.00214694569189864,0.004525451875113558,0.0003373018475480299,0.00974086036847052,0.005354084715206299,0.006242508064046481,0.00036005953786284045,0.007101797964501376,0.10368859399226299,0.0013365943691040648,0.004403277723911388,0.002637484909843113,0.0021155274018787064,0.010980960098657648,0.0005415424801528783,0.020017182663929104,0.006353306289154717,0.12847015854954877,0.0008242570664115239,0.0018461286962309154,0.0023032635860283325,0.0170332726102185,0.00470627792984888,0.017114651532508286,0.016653979712995606,0.08325756710574087,0.010379547711533564,0.1387412451721682,0.0320336356582298,0.00774389685785547,0.0025021683851790782,0.0031146144277571226,0.007528659626594672,0.0015848483469906034,0.02901730503173716,0.0066131445545867685,0.002728995856955811,0.004094513925790274,0.0008318823084726493,0.011219183983950092,0.001990016529460268,0.0008401402180278003,0.0017208209541919592
2021-01-01 03:56:00,0.06997229219860177,0.03150269441762621,0.0053120070816237985,0.010283338055356483,0.0032802810622577744,0.02593814909025832,0.038342733845137776,0.0010978841694328709,0.0019742654067498797,0.01593271673848334,0.006865167625511765,0.1793862422742806,0.008161379741513791,0.0006720711919307037,0.013947180600744662,0.0014500582570489832,0.0010208653931074452,0.00884355301741781,0.004158945394596967,0.000286537636185219,0.024003159573932665,0.011774088437026865,0.004062282771365933,0.003987470039550911,0.001013076672973498,0.03814911707830175,0.002449058049140751,0.01614901879254431,0.0018855065879480532,0.004178030415487977,0.0022996151693808597,0.00022094354004715636,0.09741148998790548,0.01030617801305491,0.008078640656229482,0.00405478473656069,0.0029001922175546715,0.0037957012806789196,-4.9338763739296965e-05,0.01261548631855025,0.004600619904222643,0.011278406791267421,0.001067968490558735,0.008274044666741337,0.13601336930688268,0.001381126469855392,0.004383783179399295,0.002333777667432778,0.002863338495699013,0.007102339736404725,0.0004967929426968193,0.02985752831919009,0.0023742920639898252,0.1339854460687152,0.0010237730897615337,0.0009800541287017517,0.002574299499395198,0.028127566503706396,0.004451167989006487,0.018604394254796302,0.015116643644427646,0.09701946684221854,0.016299282409352703,0.13908376063866326,0.029969909454490195,0.008180365864107093,0.004592259314679058,0.006796275144510283,0.0248058448811175,0.002171766841869687,0.042342003712845924,0.008424094813975228,0.002687261827623245,0.004654028412853802,0.00047356300209351257,0.012734457158341525,0.001626860960941048,0.003300981456056871,0.0007077320051893723
2021-01-01 03:57:00,0.07927052160289155,0.05826225049960032,0.006302613123923759,0.01333400441747854,0.0058980404292919555,0.022722936973056884,0.05356786760342062,0.004025610233387312,0.0021333273366989274,0.028007183314196445,0.00831456091005913,0.1824393930705384,0.005637233729169727,0.0026473853202262573,0.02497672814862946,0.0017736469735308714,0.0015704952448468076,0.008303529422213686,0.006189079985122692,0.0004122285969230949,0.02930824095173338,0.012525120238210322,0.0034885210276266484,0.007337335716912606,0.0006169587057635872,0.041667885794760225,0.0030322119494225895,0.02575007738590646,0.002314484345606785,0.003007541809639304,0.0014067787462562617,0.000590842003281959,0.12459960951177915,0.012611442596924732,0.009835513865098254,0.0031034324270057603,0.002683914863481209,0.00299387067791361,0.001703971090009082,0.027334367659245483,0.00379066948160334,0.018098676498986256,0.0018783235749753775,0.008759819929768924,0.12077747685089446,0.0015407171006744606,0.004274342487713119,0.0019103952187653032,0.0027099676520331607,0.001839797313753012,5.932295450127023e-05,0.041427693568905646,0.0018329420376645767,0.1305620558570973,0.0009598998746204786,0.0004652710200335197,0.0030048099386886205,0.04114918774818372,0.0037296515327232445,0.017662638154457934,0.011623730896089495,0.10606391886852506,0.02689677308210926,0.13239503265727423,0.022121097093118713,0.008569882136224144,0.010156630494271388,0.00922559934481258,0.055912757895279455,0.002012288931247711,0.05616893728914557,0.008061663824360167,0.008285849108719948,0.009499882696768339,0.001507653797854797,0.004405982715921567,0.0020856861973426837,0.0077751531454872125,0.0025949225117343627
2021-01-01 03:58:00,0.0818353807104302,0.09821020340042068,0.007829760843861198,0.016699871541099014,0.013484758634060533,0.021425935453697562,0.0770157369737159,0.012752035885641994,0.00475255006312725,0.04342818379626391,0.011923342414912079,0.17854162727044146,0.004818951013328358,0.009364796834175584,0.041095553184047555,0.001815535059664877,0.0007964805710506255,0.009420458713331387,0.004882534301317626,0.0002659745009274614,0.03572411531803075,0.014182454045411384,0.0021745864022775733,0.01451088065522306,0.0005451524731116611,0.04526412851461618,0.0033972409969077345,0.03786601297992695,0.0020895492290231056,0.0035841421617561564,0.0005985349340354267,0.00012667594376216312,0.13871229027504678,0.017142252953258948,0.012174556930954593,0.005634919482401264,0.0023316527850201357,0.0018157600989929833,0.0014031569287754385,0.032257807968387814,0.0029774305720585647,0.026092848259283895,0.006030302280443525,0.008559524041412992,0.07295714183470375,0.0020367948305066138,0.004322494660266427,0.0018779680748073832,0.0026393258937323634,0.01005394571003674,0.00046542003488079896,0.05471186142859244,0.006240798896903594,0.11419881187843546,0.0010769976934312331,0.001954003333062563,0.0027884957176036846,0.05480496122818513,0.0036079216222626304,0.012794076579185127,0.00711931577239747,0.11114555803185877,0.04381179845962707,0.11740524302730485,0.008946963834069128,0.008590163641731145,0.023756012073880686,0.020649027423452523,0.09427773187675276,0.0025441135886501826,0.07045835610481789,0.005808046067685958,0.024079227295484014,0.016564035944411505,0.004815180993255168,0.005684863213639607,0.0007025217221681284,0.014393912366578287,0.0047916311589074065
2021-01-01 03:59:00,0.07647983700528095,0.14790217991880156,0.008588821807539644,0.027219201580785047,0.04131073990335244,0.02099558999378634,0.1038226574563019,0.026054387948433722,0.009055883416767697,0.06193391521712964,0.019871035990051147,0.1685646012390724,0.002776104354901287,0.018555145369897767,0.06151596461127898,0.0018557105295839177,0.001000054625457639,0.008312412948704464,0.007585174376516285,0.001056537562486408,0.034654111598070525,0.014191297443058372,0.0016899881310285126,0.027019645604771797,0.001554139267689705,0.051236025698199836,0.002596042376855242,0.05382384120842991,0.002349571338584308,0.004194752135514865,0.0029407823165009043,0.00040589670647565423,0.14044595262376108,0.02480967813261758,0.013626485494053046,0.015464948828911872,0.0005825142414590334,0.0007945044727893768,0.0015711297709075304,0.03633765288098131,0.0031014422792979383,0.03425576076114428,0.012698178219476176,0.008357643049590278,0.053611744987754416,0.001706442305340253,0.00394811609066213,0.0020090198969115614,0.0028251589466483165,0.025715051791901238,0.0008698153648720565,0.06894128005470279,0.008297605503301204,0.09117789927048991,0.00027981755079281833,0.0014131146130531968,0.0024684424996109598,0.06904043163466572,0.0038663810629478348,0.009195714797600937,0.0033583949012598088,0.11253397800528442,0.06611002791750581,0.09181904561750565,0.004451786543129329,0.008458099821049442,0.04474728028808312,0.08055750181300901,0.13614110358014794,0.0016992627100258307,0.08346859319915396,0.002719910139740856,0.05061512776497033,0.026521309968363292,0.010474924842635847,0.007273322060866804,5.142093016635664e-05,0.023572643948797118,0.0073437946103018775
2021-01-01 04:00:00,0.06453918816641302,0.19986482106709683,0.008550860427523371,0.053283858160917574,0.1524518420720827,0.024436028191107826,0.1303326074438777,0.046370833697928736,0.01621116703785745,0.08140028210154433,0.0353931125472378,0.15396752783224138,0.0026006191792805194,0.03150441464691457,0.08473724925714761,0.0018978372196262153,0.004279946216497606,0.006883859114896352,0.01495949701109042,0.004681468822756316,0.02528811163558156,0.015978655632225558,0.0022717533420284967,0.044747604741705506,0.002799047274992951,0.05970828474603897,0.0019841461218020103,0.07110250344461028,0.0028668738299082366,0.00534357294498706,0.0057188621438188855,4.310340322910295e-05,0.12653943448753166,0.03618817020150413,0.013818644378775247,0.033894760198721244,0.0016855333872895224,0.001688602976310165,0.0033223981571198023,0.030633886613706564,0.005478970700055832,0.04228053587518856,0.018435859693991696,0.007875136545309592,0.10616075189744223,0.00037459918924156224,0.0037017398599707855,0.0020889603738988086,2.451345421673745e-05,0.043247768724681064,0.0012478455435123153,0.08323205058691786,0.0076133526789542915,0.057668796750565035,0.0023900526735863535,0.0019527290451346307,0.0032269217069478377,0.08304535853808866,0.0034484461129452356,0.004030616084143755,0.002879920398931246,0.10821207497598775,0.09265455047618615,0.061385605509016276,0.014608806129611162,0.008843402014416437,0.06928878536772713,0.21504766995678987,0.17790685033060896,0.006215035802380104,0.09476363033858083,0.0007701335953556282,0.08484039674058715,0.03948136966429933,0.019425019236692858,0.00733652702522883,0.0005771147846907931,0.03770554305118174,0.0077606894623751255
2021-01-01 04:01:00,0.058805635990241044,0.2480542707497362,0.00831698469983451,0.09605532059458935,0.31367088350876177,0.028081309480465347,0.15915780768777305,0.07398051726961109,0.026727981959833065,0.09825939507156954,0.059716215808050074,0.13222091054082774,0.0025286513382047487,0.048440350729731046,0.1082666756214732,0.001301893202528996,0.007059633387124118,0.006304943244371397,0.021897676952494297,0.012383050150896305,0.01628204236588722,0.016530398779047134,0.0015295402738010853,0.06660480977665892,0.002701638368922012,0.07187659568561454,0.0020869122411622362,0.08804096112724341,0.0027465417237395534,0.007597307447496722,0.005367322681559682,0.00014122682735420678,0.10441551803555095,0.054911091802190316,0.013926953923890177,0.05737764553382303,0.004451190760433566,0.0028994958061157755,0.0031514573217717003,0.023812447762760685,0.012678946282149342,0.04950932306356972,0.027014804848786187,0.00650605227347701,0.14755373158689764,0.001518255414950315,0.0045866486187996144,0.002589286173067147,0.0014870379376253043,0.06006292016360746,0.0015414202649383262,0.09544961496281851,0.007239359030507327,0.0472128648278306,0.007279699834653189,0.0016713554096675059,0.0034391052161837177,0.09497354400101246,0.001974350080528757,0.004191258234543131,0.005039586484591255,0.10071966395395082,0.12208469057682622,0.02044031486512511,0.017570641412191175,0.01252808340690342,0.0959377944676608,0.3835312911059929,0.21074914544912202,0.028521258631662372,0.1038102561362445,0.001441405948358742,0.12148761126691225,0.056869685167558075,0.03150679138567444,0.006515095154842343,0.0017850560313086908,0.05789075357410218,0.0037479666083969423
2021-01-01 04:02:00,0.06018867531185583,0.28870026953408573,0.0074262634560923295,0.14329337622219632,0.44148766291423547,0.03183715166431102,0.1871629152070391,0.10813633275180941,0.04026241970754584,0.11298455600583032,0.09000328144294069,0.10716661300795283,0.0019951173961878605,0.06921774519136363,0.12932766026431225,0.0026590011062281203,0.008932365887229437,0.006339766359265544,0.029652842785975235,0.02456323969133204,0.021424309705599068,0.016972068641979872,0.0008487676568762004,0.09015400018769784,0.004574433181714128,0.08702905050377496,0.0012475568828211072,0.1055575550007104,0.002142423441061261,0.009292830471938407,0.005399183319406977,-8.738710706228197e-05,0.07838559458828923,0.08354989530262935,0.014538601687123232,0.08197076730147866,0.006461002729326536,0.0028640717630973216,0.0036039397528200693,0.018586151462759926,0.030842262799227017,0.05479169177101323,0.03617201955731719,0.004377405550546645,0.15415624810049747,0.0028831058796842013,0.006125029923174703,0.003194863446135596,0.0032181056489885844,0.07463351510476107,0.008259025375205013,0.10670512905743364,0.013432187205056649,0.06374137227071847,0.013464447758612554,0.004001874543210162,0.002832570897477393,0.10479899636612634,0.0019232631435213384,0.004772527842541813,0.007117846220104642,0.08558269393601087,0.1517033850373226,0.021459212418862478,0.013372445303623783,0.0191186208422935,0.12356801931423303,0.5122235202555433,0.2328994322053039,0.0648842241307385,0.11080883267561,0.0020410636370101,0.15789626703018023,0.07764846497217141,0.04661787799002702,0.009083378722532728,0.002335344024801741,0.08074191950548668,0.001591407008438984
2021-01-01 04:03:00,0.0670419559147733,0.3202880022983558,0.005991788028517941,0.19055024380111305,0.5116305586132074,0.03894484130582552,0.1945324498106797,0.14139801644602445,0.05590478663731028,0.12641944011271122,0.1208767648694151,0.08251095099334381,0.002176503969877312,0.09065906630866553,0.14635076832425037,0.008737526791571205,0.011970043706290538,0.00408376042280491,0.038983632451309765,0.041065249825004244,0.02696900049269859,0.016153997130986673,0.0016864250831733624,0.11349472320903049,0.01942836750883655,0.1037963007283039,0.0030131656685527678,0.12024735602822768,0.001994420280625764,0.008604802618052574,0.010276641283341756,0.00026231094824306586,0.050622126583658694,0.11747055682425676,0.014893316289832682,0.10752855656229045,0.0085901129077498,0.002033045842935306,0.005877158387291071,0.023402501311949445,0.06635577260838121,0.05868710919281985,0.043578999506509425,0.0028387551934264577,0.11983767493035138,0.002855282021928849,0.007866217648543953,0.0034531344463593757,0.0017696528068476389,0.0899885547360981,0.03897283272234679,0.11685115431078762,0.02524514873723439,0.07903148704108653,0.02164359725611296,0.002462399218589304,0.001597659222273023,0.11265732570570226,0.002879664954973262,0.007671305815173529,0.011498499275080839,0.0671087778737307,0.17899904073159742,0.057570284560623165,0.008964241565780445,0.031345648010521185,0.15118943678359514,0.5756317987801737,0.24420337677579132,0.10804371625349003,0.11633334170398502,0.0020156898624642487,0.19026113663772953,0.09918497130615951,0.0643488321378541,0.013757257389958972,0.0014075132992343576,0.10296921796384566,0.0029391436495270398
2021-01-01 04:04:00,0.07781957996229977,0.33650891773244773,0.005069448979295175,0.23514691029045048,0.5311494349388537,0.041180124863489515,0.18247598589141478,0.16919368287090353,0.07351635713760633,0.13907090270069916,0.14945322016796256,0.05268832963810459,0.0030528221728136932,0.11050555877905055,0.15978169389055086,0.01949921229068957,0.017605362031420206,0.0028132494371688925,0.05117278205407656,0.06219942761377747,0.03048028055424409,0.016602888406506824,0.006146217759933756,0.1343834234013377,0.03944352985068883,0.11919954655255373,0.00179259267169306,0.13114908711313372,0.00360363697113039,0.006103341955503217,0.023576606351970716,5.3095465053299654e-05,0.030079235531065285,0.14809350892617762,0.015084616340949498,0.13406794517654558,0.012027057138361684,0.0009837220192747157,0.00980181899069584,0.04459832207047984,0.11871492336784724,0.061586034146686106,0.050309748586415196,0.002342444760904463,0.07488851788012069,0.0010254467106924651,0.006826029713560355,0.0037894582122579776,0.002233684632598057,0.10508774666174531,0.09835622394515496,0.1252552868657847,0.04710684288430331,0.08662513079500841,0.03222325693806027,0.005562518117188935,0.00048703806210908905,0.11697738833417427,0.0032078143551117237,0.005882385723899683,0.018377120709481973,0.046392294987679494,0.20455942105508568,0.08115950788916783,0.01343198302119566,0.048668155969137865,0.17668648519872773,0.5611820586572895,0.24490798738315098,0.14697069951123845,0.1193556642037008,0.0018535837371225679,0.21612139277021286,0.11970930040473565,0.08371521707490667,0.02190712414149863,0.0005626453952147547,0.12390860708276301,0.0042240063162879895
2021-01-01 04:05:00,0.09207583502774147,0.336053055402188,0.006583038304290528,0.2696223922149876,0.5041743997630426,0.036107164525079095,0.14698563952920102,0.18581947935517074,0.09404188024043506,0.15176660665645864,0.1661306228217,0.025975455393964685,0.002423554492689356,0.1275936475687709,0.17091526209962182,0.037068850380205756,0.02689787456528955,0.00490383250662803,0.06767275332464251,0.08512899749622382,0.03039550182632768,0.015894596122450727,0.01567004848625336,0.1515225935844826,0.05636193010456632,0.1328884693386434,0.003038345099281363,0.1394333111700447,0.008175678504431995,0.001886384163492743,0.04351595339408874,0.0006817747767215521,0.027443209924680655,0.17388222446479148,0.017866918609805823,0.15728732974894308,0.018874680573892775,0.0012033173455305137,0.013419456025238686,0.08134877617315651,0.1806865001016346,0.06329270235376894,0.05356727163399126,0.0025905230551856277,0.07688959342540361,0.0024519047784025334,0.002359139736889662,0.004699596183238135,0.0019524978723063685,0.11785900830208883,0.17695905832358677,0.13236329331386132,0.0824927858330195,0.08057206532812354,0.044104057171069244,0.022701861370525878,0.001500370978512874,0.11910075945105839,0.008311452220667148,0.008104867507997326,0.026625074288027444,0.02665326680282079,0.22723784363419236,0.09817582298411533,0.01660586428040652,0.06737586852817752,0.197726906727876,0.490426087829584,0.23786557833187094,0.17513501351052924,0.11979663114754247,0.0018303169771729337,0.23333868857764256,0.13962685124147037,0.10056373788542394,0.023356133469294087,0.0006897378583220206,0.1449056443211263,0.0031217013056573546
2021-01-01 04:06:00,0.10766083036678548,0.3204433807163069,0.011176280184812374,0.2889839883729737,0.44234345281604187,0.02973761110998424,0.09851665255744181,0.19079461704149425,0.11774650853792283,0.16255995243541246,0.16562210971147456,0.01451719598822634,0.006731570014014926,0.1453683202060173,0.17869265650956986,0.06222701587010964,0.039123549937773075,0.006094762040016525,0.0882397846275849,0.10389188842818756,0.02829973094663241,0.018369982210287364,0.031395992657765825,0.1640515638852704,0.06724425368140566,0.14472787704334333,0.001296800110422331,0.14478596975624997,0.01603459365220132,0.00335259531614322,0.06592570685923227,0.0009954225936239396,0.028343225130968937,0.19894591929563538,0.03730763873884839,0.1710692535172192,0.0323591423071619,0.0015951384904721807,0.022103978847105726,0.1225312502448287,0.24566606495029414,0.06498404688880688,0.0531703556173247,0.0037210342817801897,0.10790209421708195,0.005736045504421819,0.013597402643879536,0.005850611043108866,0.0012519199993602387,0.12899299180248733,0.2537333671140686,0.13859768828071567,0.12614250240543146,0.0652357570496066,0.056444884851077744,0.0352735565211961,0.003155119542600061,0.1209402888527989,0.016580642947626137,0.003595388480119553,0.03538525747716023,0.010140825634707086,0.24528776999150181,0.10424880144561935,0.017143533148769537,0.08784834609400247,0.21285983985899712,0.3947347873980174,0.2233505301626983,0.1903018324997819,0.11822914908845453,0.001784546972335315,0.2413871640913554,0.15625677721274533,0.11038296830089565,0.023461357021280743,0.0011507654908616553,0.1653147451598329,0.003681079561342606
2021-01-01 04:07:00,0.1210788610266188,0.2987224918572714,0.017585132767738293,0.29718307814461564,0.35889573674771824,0.02921905358917519,0.05384642801013659,0.1879786165442327,0.14389971135657362,0.16807693991172154,0.15056439172957045,0.033587357377273974,0.013452891850682885,0.16152611372441134,0.18184025183844282,0.09485174189507695,0.05416199568851874,0.008117158828566496,0.10864343298287937,0.11403095474084726,0.024247817611192365,0.025596790835044375,0.05034987499831622,0.17197624050274135,0.07423270166243144,0.1558630238551974,0.007602542208682121,0.14660748272673096,0.026656016181910703,0.008236221270392325,0.0919118657563715,0.0004894775320502592,0.022559958777304434,0.2227651102447979,0.08275676594172712,0.17631991941412886,0.05230574749325111,0.0020306146085097582,0.030694567481221756,0.1611728148447944,0.3112006134692509,0.0670462148669178,0.04869300809682894,0.0075040504630893715,0.10298807608945763,0.006481144966318557,0.029757646765939852,0.006659634145811619,0.0015574059093405109,0.1408630759242621,0.31096251002443226,0.1419786243591869,0.16457734007043112,0.03919240544832605,0.06872621484062853,0.0476400997531009,0.005025336150140296,0.12036308684298258,0.027182102072404006,0.004018022167025424,0.045470943389944465,0.009623693029108418,0.2572211897465547,0.10418383542030119,0.01966968831773936,0.10400384717330169,0.22397564009750373,0.2892418350196807,0.20350522820861983,0.1956176175613553,0.1148644711355505,0.0013923976016591208,0.23896134944954506,0.1693824112235304,0.11433808788406338,0.02248767788111278,0.00954412858884699,0.18217802549594028,0.0028025362723791743
2021-01-01 04:08:00,0.12942162039470673,0.2703004146138678,0.025908250081687036,0.29606590777446873,0.2736951738752711,0.03890293290351915,0.03253475466466626,0.1807450599454224,0.17015940769793175,0.16704851641249285,0.12200857400997064,0.052054210781706994,0.025059374258620322,0.17314158071665506,0.18247277191324127,0.13266347541474866,0.06983528631452991,0.010290809007771474,0.1247453017373793,0.11492010290860818,0.017850342631840845,0.03692430284387574,0.07047215747419613,0.17779101904441724,0.07724415259108736,0.16489025225092246,0.008288222486526024,0.14312070393754922,0.03877010758641519,0.009007084856329867,0.12174310962237157,0.00018714356708006546,0.012178865563293704,0.23903237895617577,0.1371779406960788,0.17479141594592412,0.07536652697135823,0.002404244909125196,0.03555170430193923,0.18621590022136666,0.3728935239067276,0.06937425631874583,0.0416170609773706,0.016416037649520543,0.07438479381258219,0.007289465253936091,0.04751428859767911,0.009406427654225277,0.008358377128456714,0.15111941016189073,0.3471926333676339,0.14254124062000548,0.188093157036432,0.014326007662307719,0.07931564970041319,0.06281675950857236,0.006581835742042152,0.1171635830043893,0.037892111837197116,0.00287082732964003,0.05668935613028313,0.017649655291411662,0.26240830058938375,0.09585490688988586,0.02767479774412362,0.1122525956861918,0.2302381503454472,0.18589926127387876,0.1853733866772515,0.19480265000309333,0.10773143954117796,0.0008713428228575696,0.2286179436012767,0.1812123633231328,0.11812064090583604,0.018632286357100902,0.024855368979929886,0.19270297710879744,0.003569117294884486
2021-01-01 04:09:00,0.13364592057866698,0.2344716267446376,0.03742318669554561,0.2869403006913088,0.19458396025470626,0.04289409762113376,0.050623605768112485,0.17422933879755423,0.19433954599078845,0.16013231763748748,0.08622608757768013,0.07040543637197154,0.04189583881217198,0.1820769893217923,0.18118214313789247,0.17307706550160368,0.08633130632011221,0.009946489630367213,0.13652932689228534,0.10760961702291622,0.00977913421418775,0.05179304062120383,0.09186859662646538,0.18422451903256928,0.07699840294651177,0.17110736238746427,0.003605553035339256,0.13777267244777364,0.051316806080912665,0.008338159790547034,0.14944136365060054,0.00030847782318839737,0.012582039409536888,0.24481154236263641,0.18012588855403208,0.17020404308304435,0.09740615575156648,0.003170296449542793,0.041524185341069574,0.19680760148965679,0.4183043154308484,0.07239426705646615,0.03407330821543986,0.0333622586687069,0.02263198305907817,0.009376164760530417,0.0737185139469319,0.019983774169181626,0.04144672661219477,0.15796249700222423,0.36845808027465454,0.14114205441406863,0.197145012782153,0.013161820152190872,0.08592102592138144,0.0766304209427271,0.00637543018968547,0.11383088837150494,0.04671551589245279,0.006038402196935893,0.0690564877207768,0.025593208270677265,0.2610931042273864,0.08620741551320216,0.035951444113853336,0.11810129469450971,0.22887449708101554,0.09685549677848014,0.17176119416511773,0.19202057615468937,0.09952175293309382,0.0008014453889684147,0.21224723081352492,0.19046285394623685,0.12430283828156566,0.04443969753526367,0.046761051271272974,0.19751895431404903,0.003438080820635351
2021-01-01 04:10:00,0.13137237257990847,0.19500957274240716,0.052249325113101854,0.2684662367819287,0.12005229022066317,0.047361088758900376,0.0758757930843093,0.17363857206506883,0.21553802732115013,0.1485798363591635,0.052382858635561746,0.08421186576494463,0.06801214831945915,0.1918646005177102,0.17680333665876072,0.2135023214609331,0.10482792948457824,0.007808501310138691,0.1463575183933322,0.0933297669478201,0.004050618014890477,0.07318270798832058,0.11871938427072769,0.1900441338993335,0.07518745375901537,0.1740512961866933,0.000759781351964676,0.13386642382336209,0.06468800010429578,0.0030714574293459872,0.17025082470130598,0.00011358030360439364,0.023157535248587525,0.24029125802938714,0.20898857254067588,0.1683698699716003,0.11725729716482422,0.003615553720798879,0.046473972871082875,0.1968704144756258,0.43516377874291245,0.07569530141050307,0.026877522899774773,0.06082757442301671,0.025654430117907783,0.01394721160709896,0.11268004907294887,0.04251287865746219,0.13909960842340674,0.16298884012961934,0.3736554819020607,0.1379116755028616,0.1996379653083192,0.01665592944800649,0.08828205850927123,0.08684932343020439,0.005098128246484032,0.11066759746561877,0.053448047607275645,0.003171283020096184,0.08213848128195692,0.02829271482657659,0.25525641564530194,0.07736358029959499,0.03851713443708654,0.12219078423756735,0.22132370329550505,0.021392293638573687,0.15986176160367077,0.19054600232267005,0.09295466224546146,0.0005584589618044598,0.19054377722945523,0.1955564700178344,0.1325519018966378,0.09030007433903495,0.07699236729116833,0.1987452144457692,0.006915945603212129
2021-01-01 04:11:00,0.12770461333916117,0.15666012390961398,0.07028315884745531,0.24075221818062315,0.06839900820952272,0.05983946242749202,0.11252290417288852,0.17847088441480483,0.23440629404330665,0.13464744784838087,0.0294089621316345,0.0963813736194244,0.09646788526048815,0.19735517249232754,0.16899102057003548,0.2522124272347288,0.1257488729378904,0.004844063609216607,0.15374370060285514,0.07617203540419414,0.0069468525724636545,0.09758078081047143,0.15086108572645668,0.19644607884641876,0.07506684130160679,0.17422018029885736,0.0040532094589615375,0.12938185175338926,0.07904203281542366,0.003591675277544455,0.18372302805092122,0.0002957758317424039,0.03305357310724282,0.2268732574735459,0.2333099888558471,0.17064177523559954,0.1360870730885128,0.00404470942283467,0.05321047968172621,0.18606793064454627,0.42448595344357426,0.07818417829107915,0.022104272918616524,0.09927060540289688,0.05044068840778962,0.019732002251940457,0.16107870669965255,0.07453922850027819,0.22157878600924155,0.16802456433493407,0.3559295119419428,0.13230786840158382,0.20120487500488987,0.025164403448381174,0.08687262196921758,0.0962366535115263,0.0035160899848269683,0.1073304203302197,0.05956433792809067,0.00465281353690363,0.09553110706776942,0.023686251704658705,0.24575941836677426,0.06823282700786387,0.03319763485210528,0.12234639804032413,0.20968177478376387,0.02331005100908834,0.1502463713616224,0.19328531162228044,0.0888189846858824,0.001673352644553259,0.16650535876760475,0.19667508008901907,0.1410259048426225,0.11315709608779619,0.11856609715625638,0.1967188175296892,0.01004935635427395
2021-01-01 04:12:00,0.11825001923589877,0.11289519142039586,0.09014874148472397,0.20396239658789986,0.07509135740372258,0.06718291239457522,0.1414400880797714,0.18628803551908746,0.24978131050155725,0.12017451944799713,0.021758704003756294,0.09617435326148797,0.11833298365090082,0.1951902861072481,0.15904339445210808,0.2871254150966247,0.1464591213108736,0.0021153787309191293,0.15704046509125794,0.06027380325028349,0.013461006420066764,0.12247561463851678,0.18452069202681004,0.20168992710867142,0.07888013707322653,0.1712709758009876,0.007266503699590421,0.12239917879698703,0.09373036413185351,0.011246805660709916,0.1878246385005023,8.980713843958522e-05,0.044120149596536276,0.20839067600397504,0.25767603240736714,0.1730591938446016,0.15566288283295776,0.0035491531476779846,0.06385475151647993,0.1672040243010021,0.4001164884897434,0.08059755567028695,0.021248291133287262,0.14422736093636185,0.05151225898706126,0.027150904527354434,0.20775856013362495,0.10958840592294314,0.22753425894496476,0.17093045559314513,0.31673689785277614,0.1258259773493342,0.20076718800864804,0.038378490100523584,0.08289809373162549,0.10494629486987286,0.0021435163269119756,0.10462974328579687,0.06549969607063774,-0.0008831480040927385,0.10825008398018365,0.014466550012714768,0.23089161058708782,0.055315666897193194,0.02446442838444219,0.12473228249608645,0.193810387211857,0.05767187052042972,0.1400084348372609,0.19967278235993685,0.0859766546187669,0.008464118859730148,0.14248108659150838,0.19208747900216933,0.14469838063421842,0.10284959293853499,0.16941645038253111,0.19148733780473942,0.007802935002241512
